"取引No","取引日","借方勘定科目","借方補助科目","借方部門","借方取引先","借方税区分","借方インボイス","借方金額(円)","貸方勘定科目","貸方補助科目","貸方部門","貸方取引先","貸方税区分","貸方インボイス","貸方金額(円)","摘要","タグ","メモ"
"1","2026/01/01","現金","","","","対象外","","12666564","","","","","","","","","",""
"1","2026/01/01","普通預金","【法人】平塚信用金庫中原支店普通0016290","","","対象外","","75911","","","","","","","","","",""
"1588","2026/03/31","仕入高【8％】","[適]㈲ヤマイシ小林","","有限会社ヤマイシ小林","課税仕入 (軽)8%","","92437","買掛金","有限会社ヤマイシ小林","","","対象外","","92437","㈲ヤマイシ小林※4月15日〆分","",""
"1444","2026/04/30","仕入高【8％】","[適]㈲ヤマイシ小林","","有限会社ヤマイシ小林","課税仕入 (軽)8%","","107525","買掛金","有限会社ヤマイシ小林","","","対象外","","107525","㈲ヤマイシ小林※4月末〆分","",""
"132","2026/01/31","未払費用","株式会社東発 / 荷造運賃","","","対象外","","33691","普通預金","【法人】三菱UFJ銀行平塚支店普通03782812","","","対象外","","33691","振込BZ2 カ)トウハツ","",""
"967","2026/01/31","荷造運賃","[適] (株)東発","","株式会社東発","課税仕入 10%","","20117","未払費用","株式会社東発 / 荷造運賃","","","対象外","","20117","1月分　株式会社東発","入出金管理表",""
"968","2026/02/28","荷造運賃","[適] (株)東発","","株式会社東発","課税仕入 10%","","8941","未払費用","株式会社東発 / 荷造運賃","","","対象外","","8941","2月分　株式会社東発","入出金管理表",""
"171","2026/01/31","売掛金","株式会社丸六","","","対象外","","47395","売上高【8％】","(株)丸六","","","課税売上 (軽)8%","","47395","株式会社丸六　","",""
"171","2026/01/31","売掛金","株式会社丸六","","","対象外","","47738","売上高【8％】","(株)丸六","","","課税売上 (軽)8%","","47738","株式会社丸六　","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","1214258","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","1214258","アジャストトレーディング（香港FT）","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","311246","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","311246","アジャストトレーディング（台湾NCL）　","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","41868","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","41868","アジャストトレーディング(バンコクCT)　　","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","135036","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","135036","アジャストトレーディング（マレーシアWS）","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","193870","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","193870","アジャストトレーディング（マレーシアWS）","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","3467236","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","3467236","アジャストトレーディング（香港FT）","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","834203","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","834203","アジャストトレーディング（台湾NCL）　","",""
"171","2026/01/31","売掛金","合同会社アジャストトレーディング","","","対象外","","7198200","売上高【8％】","(同)アジャストトレーディング","","","課税売上 (軽)8%","","7198200","アジャストトレーディング（マレーシアTY）冷凍","",""
"171","2026/01/31","売掛金","株式会社魚伸","","","対象外","","2702768","売上高【8％】","(株)魚伸","","","課税売上 (軽)8%","","2675818","株式会社 魚伸","",""
"171","2026/01/31","","","","","","","","売上高【10％】","(株)魚伸","","","課税売上 10%","","26950","株式会社 魚伸","",""
"171","2026/01/31","売掛金","株式会社魚伸","","","対象外","","2109315","売上高【8％】","(株)魚伸","","","課税売上 (軽)8%","","2109315","株式会社 魚伸","",""
"171","2026/01/31","売掛金","オーシャン貿易株式会社","","","対象外","","5237727","売上高【8％】","オーシャン貿易(株)","","","課税売上 (軽)8%","","5237727","オーシャン貿易","",""
"171","2026/01/31","売掛金","オーシャン貿易株式会社","","","対象外","","3808873","売上高【8％】","オーシャン貿易(株)","","","課税売上 (軽)8%","","3808873","オーシャン貿易","",""
"171","2026/01/31","売掛金","オーシャンジャパン株式会社","","","対象外","","10223096","売上高【8％】","オーシャンジャパン(株)","","","課税売上 (軽)8%","","10223096","オーシャンジャパン","",""
"171","2026/01/31","売掛金","オーシャンジャパン株式会社","","","対象外","","9471374","売上高【8％】","オーシャンジャパン(株)","","","課税売上 (軽)8%","","9471374","オーシャンジャパン","",""
"171","2026/01/31","売掛金","株式会社オーランドジャパン","","","対象外","","42120","売上高【8％】","(株)オーランドジャパン","","","課税売上 (軽)8%","","42120","オーランドジャパン","",""
"171","2026/01/31","売掛金","キンジロウ株式会社","","","対象外","","4407827","売上高【8％】","キンジロウ(株)","","","課税売上 (軽)8%","","4407827","キンジロウ","",""
"171","2026/01/31","売掛金","キンジロウ株式会社","","","対象外","","5669694","売上高【8％】","キンジロウ(株)","","","課税売上 (軽)8%","","5669694","キンジロウ","",""
"171","2026/01/31","売掛金","フレッシュエアー株式会社","","","対象外","","54287","売上高【8％】","フレッシュエアー(株)","","","課税売上 (軽)8%","","54287","フラッシュエアー（マカオ）","",""
"171","2026/01/31","売掛金","フレッシュエアー株式会社","","","対象外","","54314","売上高【8％】","フレッシュエアー(株)","","","課税売上 (軽)8%","","54314","フラッシュエアー（マカオ）","",""
"171","2026/01/31","売掛金","フレッシュエアー株式会社","","","対象外","","1766006","売上高【8％】","フレッシュエアー(株)","","","課税売上 (軽)8%","","1766006","フラッシュエアー（香港）","",""
"171","2026/01/31","売掛金","フレッシュエアー株式会社","","","対象外","","2599314","売上高【8％】","フレッシュエアー(株)","","","課税売上 (軽)8%","","2599314","フラッシュエアー（香港）","",""
"171","2026/01/31","売掛金","豊洲市場株式会社","","","対象外","","1246235","売上高【8％】","豊洲市場(株)","","","課税売上 (軽)8%","","1246235","豊洲市場　1月分","",""
"171","2026/01/31","売掛金","株式会社希縁インターナショナル","","","対象外","","10476","売上高【8％】","(株)希縁インターナショナル","","","課税売上 (軽)8%","","10476","株式会社希縁インターナショナル","",""
"171","2026/01/31","売掛金","スズヨネ水産","","","対象外","","400734","売上高【8％】","(有)スズヨネ水産","","","課税売上 (軽)8%","","400734","スズヨネ水産（食文化）","",""
"171","2026/01/31","売掛金","スズヨネ水産","","","対象外","","2932794","売上高【8％】","(有)スズヨネ水産","","","課税売上 (軽)8%","","2932794","スズヨネ水産（食文化）","",""
"171","2026/01/31","売掛金","株式会社ティー・ジャスティス","","","対象外","","36076498","売上高【8％】","(株)ティー・ジャスティス","","","課税売上 (軽)8%","","36076498","ティー・ジャスティス","",""
"171","2026/01/31","売掛金","株式会社ティー・ジャスティス","","","対象外","","12682899","売上高【8％】","(株)ティー・ジャスティス","","","課税売上 (軽)8%","","12406823","ティー・ジャスティス","",""
"171","2026/01/31","","","","","","","","売上高【10％】","(株)ティー・ジャスティス","","","課税売上 10%","","276076","ティー・ジャスティス","",""
"171","2026/01/31","売掛金","株式会社ケイズ","","","対象外","","3289091","売上高【8％】","(株)ケイズ","","","課税売上 (軽)8%","","2947860","ケイズ","",""
"171","2026/01/31","","","","","","","","売上高【10％】","(株)ケイズ","","","課税売上 10%","","341231","ケイズ","",""
"171","2026/01/31","売掛金","株式会社東橋貿易","","","対象外","","4849440","売上高【8％】","(株)東橋貿易","","","課税売上 (軽)8%","","4849440","東橋貿易（香港）","",""
"171","2026/01/31","売掛金","株式会社東橋貿易","","","対象外","","10166989","売上高【8％】","(株)東橋貿易","","","課税売上 (軽)8%","","10166989","東橋貿易（香港）","",""
"171","2026/01/31","売掛金","株式会社東橋貿易","","","対象外","","407313","売上高【8％】","(株)東橋貿易","","","課税売上 (軽)8%","","407313","東橋貿易（マカオ）","",""
